9.100000000000000311e-01,8.999999999999999667e-02
4.600000000000000200e-01,5.400000000000000355e-01
8.100000000000000533e-01,1.900000000000000022e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.966666666666667007e-01,3.333333333333333114e-03
8.999999999999999667e-02,9.100000000000000311e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.088888888888889017e-01,2.911111111111110983e-01
2.000000000000000111e-01,8.000000000000000444e-01
7.900000000000000355e-01,2.099999999999999922e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.883959044368600955e-01,1.160409556313993056e-02
4.500000000000000111e-01,5.500000000000000444e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.899999999999999911e-01,5.100000000000000089e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000222e-01,5.999999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.800000000000000044e-01,1.199999999999999956e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.499999999999999556e-01,5.000000000000000278e-02
6.099999999999999867e-01,3.900000000000000133e-01
7.299999999999999822e-01,2.700000000000000178e-01
4.799999999999999822e-01,5.200000000000000178e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.999999999999999667e-02,9.100000000000000311e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.383333333333332416e-01,6.166666666666666824e-02
9.000000000000000222e-01,1.000000000000000056e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.266666666666665275e-01,7.333333333333333370e-02
6.099999999999999867e-01,3.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.857862936373102514e-01,8.142137063626897486e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.800000000000000266e-01,7.199999999999999734e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
2.500000000000000000e-01,7.500000000000000000e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.399999999999999467e-01,5.999999999999999778e-02
6.400000000000000133e-01,3.599999999999999867e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000042e-02,9.799999999999999822e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
6.600000000000000311e-01,3.400000000000000244e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,5.100000000000000089e-01
5.300000000000000266e-01,4.699999999999999734e-01
3.200000000000000067e-01,6.800000000000000488e-01
6.600000000000000311e-01,3.400000000000000244e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.299999999999999822e-01,2.700000000000000178e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.823258154544628917e-01,2.176741845455368030e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.200000000000000400e-01,8.000000000000000167e-02
1.199999999999999956e-01,8.800000000000000044e-01
3.514285714285713680e-01,6.485714285714285765e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.000000000000000278e-02,9.499999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.700000000000000122e-01,8.299999999999999600e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.200000000000000400e-01,8.000000000000000167e-02
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.499999999999999778e-01,1.499999999999999944e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.000000000000000111e-01,8.000000000000000444e-01
2.999999999999999889e-01,6.999999999999999556e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.299999999999999822e-01,2.700000000000000178e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.000000000000000222e-01,5.999999999999999778e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.100000000000000006e-01,8.900000000000000133e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.400000000000000355e-01,4.600000000000000200e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.600000000000000033e-01,8.399999999999999689e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.400000000000000133e-01,8.599999999999999867e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.099999999999999756e-01,5.899999999999999689e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.899999999999999800e-01,7.099999999999999645e-01
2.500000000000000000e-01,7.500000000000000000e-01
7.600000000000000089e-01,2.399999999999999911e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.174999999999999600e-01,4.824999999999999845e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.899999999999999467e-01,3.099999999999999978e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.700000000000000122e-01,8.299999999999999600e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.600000000000000089e-01,7.399999999999999911e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.199999999999999734e-01,2.800000000000000266e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.000000000000000444e-01,2.000000000000000111e-01
2.099999999999999922e-01,7.900000000000000355e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.099999999999999645e-01,2.899999999999999800e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.799999999999999822e-01,5.200000000000000178e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.800000000000000044e-01,1.199999999999999956e-01
7.208134920634922116e-01,2.791865079365079549e-01
2.300000000000000100e-01,7.700000000000000178e-01
3.400000000000000244e-01,6.600000000000000311e-01
4.233333333333333393e-01,5.766666666666666607e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.199999999999999845e-01
8.000000000000000167e-02,9.200000000000000400e-01
6.800000000000000488e-01,3.200000000000000067e-01
9.699999999999999734e-01,2.999999999999999889e-02
6.199999999999999956e-01,3.800000000000000044e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.399999999999999689e-01,1.600000000000000033e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.550000000000000488e-01,4.450000000000000067e-01
8.699999999999999956e-01,1.300000000000000044e-01
2.999999999999999889e-01,6.999999999999999556e-01
9.966666666666665897e-01,3.333333333333333114e-03
3.099999999999999978e-01,6.899999999999999467e-01
1.199999999999999956e-01,8.800000000000000044e-01
3.099999999999999978e-01,6.899999999999999467e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.318171093443151642e-01,6.818289065568468310e-02
8.199999999999999512e-01,1.799999999999999933e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.000000000000000222e-01,1.000000000000000056e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.999999999999999889e-01,6.999999999999999556e-01
2.999999999999999889e-01,6.999999999999999556e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.246196772829513577e-01,7.538032271704828147e-02
2.000000000000000042e-02,9.799999999999999822e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.100000000000000533e-01,1.900000000000000022e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.971428571428571086e-01,2.857142857142857140e-03
6.300000000000000044e-01,3.699999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.699999999999999956e-01,1.300000000000000044e-01
2.700000000000000178e-01,7.299999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.299999999999999600e-01,1.700000000000000122e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.199999999999999956e-01,8.800000000000000044e-01
6.600000000000000311e-01,3.400000000000000244e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.909999999999999698e-01,4.089999999999999747e-01
6.099999999999999867e-01,3.900000000000000133e-01
9.000000000000000222e-01,1.000000000000000056e-01
3.300000000000000155e-01,6.700000000000000400e-01
2.899999999999999800e-01,7.099999999999999645e-01
8.100000000000000533e-01,1.900000000000000022e-01
2.300000000000000100e-01,7.700000000000000178e-01
7.199999999999999734e-01,2.800000000000000266e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.799999999999999933e-01,8.199999999999999512e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.900000000000000022e-01,8.100000000000000533e-01
3.499999999999999778e-01,6.500000000000000222e-01
8.000000000000000167e-02,9.200000000000000400e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
7.099999999999999645e-01,2.899999999999999800e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.100000000000000006e-01,8.900000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.600000000000000089e-01,2.399999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.719999999999998641e-01,2.799999999999999711e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.300000000000000488e-01,7.000000000000000666e-02
2.000000000000000042e-02,9.799999999999999822e-01
5.200000000000000178e-01,4.799999999999999822e-01
4.199999999999999845e-01,5.799999999999999600e-01
4.400000000000000022e-01,5.600000000000000533e-01
8.190909090909090917e-01,1.809090909090909360e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.200000000000000011e-01,7.800000000000000266e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.199999999999999956e-01,8.800000000000000044e-01
6.199999999999999956e-01,3.800000000000000044e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.600000000000000033e-01,8.399999999999999689e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.711904761904760930e-01,2.288095238095238237e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.500000000000000222e-01,3.499999999999999778e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.200000000000000178e-01,4.799999999999999822e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.000000000000000222e-01,1.000000000000000056e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.800000000000000266e-01,2.200000000000000011e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,5.999999999999999778e-01
4.099999999999999756e-01,5.899999999999999689e-01
2.899999999999999800e-01,7.099999999999999645e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.000000000000000278e-02,9.499999999999999556e-01
