9.399999999999999467e-01,5.999999999999999778e-02
7.199999999999999734e-01,2.800000000000000266e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.399999999999999911e-01,2.600000000000000089e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
1.700000000000000122e-01,8.299999999999999600e-01
5.600000000000000533e-01,4.400000000000000022e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.330437618281771650e-01,6.695623817182277948e-02
1.000000000000000056e-01,9.000000000000000222e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.199999999999999956e-01,8.800000000000000044e-01
3.800000000000000044e-01,6.199999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.499999999999999556e-01,5.000000000000000278e-02
2.399999999999999911e-01,7.600000000000000089e-01
9.875000000000000444e-01,1.250000000000000069e-02
1.799999999999999933e-01,8.199999999999999512e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.599999999999999867e-01,1.400000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.800000000000000044e-01,6.199999999999999956e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.700000000000000122e-01,8.299999999999999600e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.700000000000000122e-01,8.299999999999999600e-01
1.400000000000000133e-01,8.599999999999999867e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.189338235294117752e-01,8.106617647058822484e-02
5.100000000000000089e-01,4.899999999999999911e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.088888888888888573e-01,9.111111111111110106e-02
4.899999999999999911e-01,5.100000000000000089e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
3.900000000000000133e-01,6.099999999999999867e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.499999999999999778e-01,1.499999999999999944e-01
6.999999999999999556e-01,2.999999999999999889e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.300000000000000488e-01,7.000000000000000666e-02
6.199999999999999956e-01,3.800000000000000044e-01
5.799999999999999600e-01,4.199999999999999845e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
9.749999999999999778e-01,2.500000000000000139e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.583333333333332593e-01,4.166666666666665741e-02
6.600000000000000311e-01,3.400000000000000244e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.799999999999999600e-01,4.199999999999999845e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.499999999999999944e-01,8.499999999999999778e-01
6.199999999999999956e-01,3.800000000000000044e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.799999999999999933e-01,8.199999999999999512e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.099999999999999922e-01,7.900000000000000355e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.200000000000000011e-01,7.800000000000000266e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
4.199999999999999845e-01,5.799999999999999600e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
7.900000000000000355e-01,2.099999999999999922e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.800000000000000044e-01,1.199999999999999956e-01
2.200000000000000011e-01,7.800000000000000266e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.900000000000000133e-01,1.100000000000000006e-01
6.600000000000000311e-01,3.400000000000000244e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.500000000000000000e-01,2.500000000000000000e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.499999999999999944e-01,8.499999999999999778e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.300000000000000266e-01,4.699999999999999734e-01
5.100000000000000089e-01,4.899999999999999911e-01
3.800000000000000044e-01,6.199999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.899999999999999800e-01,7.099999999999999645e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.192573961774830105e-01,4.807426038225169340e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.399999999999999467e-01,5.999999999999999778e-02
5.799999999999999600e-01,4.199999999999999845e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.399999999999999911e-01,7.600000000000000089e-01
7.099999999999999645e-01,2.899999999999999800e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.899999999999999800e-01,7.099999999999999645e-01
5.799999999999999600e-01,4.199999999999999845e-01
1.499999999999999944e-01,8.499999999999999778e-01
3.900000000000000133e-01,6.099999999999999867e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.999999999999999778e-02,9.399999999999999467e-01
6.500000000000000222e-01,3.499999999999999778e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.600000000000000089e-01,2.399999999999999911e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.999999999999999778e-02,9.399999999999999467e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.172222222222222165e-01,5.827777777777778390e-01
9.000000000000000222e-01,1.000000000000000056e-01
5.500000000000000444e-01,4.500000000000000111e-01
2.800000000000000266e-01,7.199999999999999734e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.300000000000000044e-01,8.699999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.553968307587307196e-01,4.460316924126919713e-02
8.599999999999999867e-01,1.400000000000000133e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.399999999999999911e-01,2.600000000000000089e-01
9.015478539212508080e-01,9.845214607874862300e-02
8.000000000000000167e-02,9.200000000000000400e-01
1.300000000000000044e-01,8.699999999999999956e-01
3.300000000000000155e-01,6.700000000000000400e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.630975090515668802e-01,3.690249094843302963e-02
5.000000000000000000e-01,5.000000000000000000e-01
8.517145451535433898e-01,1.482854548464559996e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.500000000000000000e-01,2.500000000000000000e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.359999999999999876e-01,2.640000000000000124e-01
2.000000000000000111e-01,8.000000000000000444e-01
8.699999999999999956e-01,1.300000000000000044e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.788888888888888085e-01,2.111111111111111174e-02
1.300000000000000044e-01,8.699999999999999956e-01
7.059999999999999609e-01,2.939999999999999836e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000056e-01,9.000000000000000222e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
2.600000000000000089e-01,7.399999999999999911e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.566666666666665542e-01,4.333333333333332787e-02
4.199999999999999845e-01,5.799999999999999600e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.000000000000000666e-02,9.300000000000000488e-01
6.400000000000000133e-01,3.599999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.599999999999999867e-01,1.400000000000000133e-01
5.600000000000000533e-01,4.400000000000000022e-01
6.800000000000000488e-01,3.200000000000000067e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.000000000000000444e-01,2.000000000000000111e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.174999999999999600e-01,4.825000000000000955e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
4.000000000000000083e-02,9.599999999999999645e-01
6.199999999999999956e-01,3.800000000000000044e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
1.100000000000000006e-01,8.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
5.770000000000000684e-01,4.229999999999999871e-01
6.800000000000000488e-01,3.200000000000000067e-01
6.400000000000000133e-01,3.599999999999999867e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.300000000000000266e-01,4.699999999999999734e-01
4.899999999999999911e-01,5.100000000000000089e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.450000000000000400e-01,4.550000000000000155e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.733333333333334059e-01,1.266666666666666774e-01
3.800000000000000044e-01,6.199999999999999956e-01
9.549999999999999600e-01,4.499999999999999833e-02
4.600000000000000200e-01,5.400000000000000355e-01
7.900000000000000355e-01,2.099999999999999922e-01
8.100000000000000533e-01,1.900000000000000022e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.999999999999999556e-01,2.999999999999999889e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.300000000000000155e-01,6.700000000000000400e-01
7.500000000000000000e-01,2.500000000000000000e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.499999999999999556e-01,5.000000000000000278e-02
2.099999999999999922e-01,7.900000000000000355e-01
5.100000000000000089e-01,4.899999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.000000000000000278e-02,9.499999999999999556e-01
3.699999999999999956e-01,6.300000000000000044e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,8.800000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.499999999999999944e-01,8.499999999999999778e-01
7.199999999999999734e-01,2.800000000000000266e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
8.399999999999999689e-01,1.600000000000000033e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.899999999999999800e-01,7.099999999999999645e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
7.700000000000000178e-01,2.300000000000000100e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.900000000000000133e-01,1.100000000000000006e-01
6.999999999999999556e-01,2.999999999999999889e-01
5.100000000000000089e-01,4.899999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.300000000000000044e-01,3.699999999999999956e-01
7.800000000000000266e-01,2.200000000000000011e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000021e-02,9.899999999999999911e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.100000000000000533e-01,1.900000000000000022e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.699999999999999512e-01,4.299999999999999933e-01
8.999999999999999667e-02,9.100000000000000311e-01
3.699999999999999956e-01,6.300000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.499999999999999556e-01,5.000000000000000278e-02
6.199999999999999956e-01,3.800000000000000044e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.199999999999999956e-01,8.800000000000000044e-01
